id,prediction
1013,919 533 1047 582 10 10 3 3
1013,1085 533 1219 582 10 10 4 4
1013,1276 533 1449 582 10 10 5 5
1013,0 587 61 637 11 11 0 0
1013,83 587 504 637 11 11 1 1
1013,735 587 853 637 11 11 2 2
1013,919 587 1047 637 11 11 3 3
1013,1085 587 1219 637 11 11 4 4
1013,1276 587 1449 637 11 11 5 5
1013,1276 649 1449 677 12 12 5 5
1013,1276 693 1449 728 13 13 5 5
1013,1276 748 1449 785 14 14 5 5
1014,721 0 1263 31 0 0 1 2
1014,0 0 364 31 0 0 0 0
1014,0 40 364 64 1 1 0 0
1014,721 40 954 64 1 1 1 1
1014,1000 40 1263 64 1 1 2 2
1014,0 74 364 99 2 2 0 0
1014,721 74 954 99 2 2 1 1
1014,1000 74 1263 99 2 2 2 2
1014,0 144 364 170 3 3 0 0
1014,721 144 954 170 3 3 1 1
1014,1000 144 1263 170 3 3 2 2
1014,0 180 364 204 4 4 0 0
1014,721 180 954 204 4 4 1 1
1014,1000 180 1263 204 4 4 2 2
1014,0 216 364 242 5 5 0 0
1014,721 216 954 242 5 5 1 1
1014,1000 216 1263 242 5 5 2 2
1014,0 251 364 323 6 6 0 0
1014,721 251 954 323 6 6 1 1
1014,1000 251 1263 323 6 6 2 2
1015,903 862 1241 886 13 13 4 6
1015,903 816 1241 842 12 12 4 6
1015,0 1000 1440 1042 15 15 0 7
1015,0 816 649 842 12 12 0 2
1015,0 778 978 804 11 11 0 4
1015,0 0 57 97 0 0 0 0
1015,65 0 160 97 0 0 1 1
1015,177 0 649 97 0 0 2 2
1015,764 0 878 97 0 0 3 3
1015,903 0 978 97 0 0 4 4
1015,1002 0 1099 97 0 0 5 5
1015,1125 0 1241 97 0 0 6 6
1015,1285 0 1440 97 0 0 7 7
1015,0 111 57 133 1 1 0 0
1015,65 111 160 133 1 1 1 1
1015,177 111 649 133 1 1 2 2
1015,764 111 878 133 1 1 3 3
1015,903 111 978 133 1 1 4 4
1015,1002 111 1099 133 1 1 5 5
1015,1125 111 1241 133 1 1 6 6
1015,1285 111 1440 133 1 1 7 7
1015,0 144 57 167 2 2 0 0
1015,65 144 160 167 2 2 1 1
1015,177 144 649 167 2 2 2 2
1015,764 144 878 167 2 2 3 3
1015,903 144 978 167 2 2 4 4
1015,1002 144 1099 167 2 2 5 5
1015,1125 144 1241 167 2 2 6 6
1015,1285 144 1440 167 2 2 7 7
1015,0 193 57 218 3 3 0 0
1015,65 193 160 218 3 3 1 1
1015,177 193 649 218 3 3 2 2
1015,764 193 878 218 3 3 3 3
1015,903 193 978 218 3 3 4 4
1015,1002 193 1099 218 3 3 5 5
1015,1125 193 1241 218 3 3 6 6
1015,1285 193 1440 218 3 3 7 7
1015,0 245 57 269 4 4 0 0
1015,65 245 160 269 4 4 1 1
1015,177 245 649 269 4 4 2 2
1015,764 245 878 269 4 4 3 3
1015,903 245 978 269 4 4 4 4
1015,1002 245 1099 269 4 4 5 5
1015,1125 245 1241 269 4 4 6 6
1015,1285 245 1440 269 4 4 7 7
1015,0 296 57 322 5 5 0 0
1015,65 296 160 322 5 5 1 1
1015,177 296 649 322 5 5 2 2
1015,764 296 878 322 5 5 3 3
1015,903 296 978 322 5 5 4 4
1015,1002 296 1099 322 5 5 5 5
1015,1125 296 1241 322 5 5 6 6
1015,1285 296 1440 322 5 5 7 7
1015,0 351 57 375 6 6 0 0
1015,65 351 160 375 6 6 1 1
1015,177 351 649 375 6 6 2 2
1015,764 351 878 375 6 6 3 3
1015,903 351 978 375 6 6 4 4
1015,1002 351 1099 375 6 6 5 5
1015,1125 351 1241 375 6 6 6 6
1015,1285 351 1440 375 6 6 7 7
1015,0 403 57 429 7 7 0 0
1015,65 403 160 429 7 7 1 1
1015,177 403 649 429 7 7 2 2
1015,764 403 878 429 7 7 3 3
1015,903 403 978 429 7 7 4 4
1015,1002 403 1099 429 7 7 5 5
1015,1125 403 1241 429 7 7 6 6
1015,1285 403 1440 429 7 7 7 7
1015,0 453 57 480 8 8 0 0
1015,65 453 160 480 8 8 1 1
1015,177 453 649 480 8 8 2 2
1015,764 453 878 480 8 8 3 3
1015,903 453 978 480 8 8 4 4
1015,1002 453 1099 480 8 8 5 5
1015,1125 453 1241 480 8 8 6 6
1015,1285 453 1440 480 8 8 7 7
1015,0 502 57 537 9 9 0 0
1015,65 502 160 537 9 9 1 1
1015,177 502 649 537 9 9 2 2
1015,764 502 878 537 9 9 3 3
1015,903 502 978 537 9 9 4 4
1015,1002 502 1099 537 9 9 5 5
1015,1125 502 1241 537 9 9 6 6
1015,1285 502 1440 537 9 9 7 7
1015,0 543 57 778 10 10 0 0
1015,65 543 160 778 10 10 1 1
1015,177 543 649 778 10 10 2 2
1015,764 543 878 778 10 10 3 3
1015,903 543 978 778 10 10 4 4
1015,1002 543 1099 778 10 10 5 5
1015,1125 543 1241 778 10 10 6 6
1015,1285 543 1440 778 10 10 7 7
1015,1002 778 1099 804 11 11 5 5
1015,1125 778 1241 804 11 11 6 6
1015,1285 778 1440 804 11 11 7 7
1015,764 816 878 842 12 12 3 3
1015,1285 816 1440 842 12 12 7 7
1015,0 862 57 886 13 13 0 0
1015,65 862 160 886 13 13 1 1
1015,177 862 649 886 13 13 2 2
1015,764 862 878 886 13 13 3 3
1015,1285 862 1440 886 13 13 7 7
1015,0 884 57 988 14 14 0 0
1015,65 884 160 988 14 14 1 1
1015,177 884 649 988 14 14 2 2
1015,764 884 878 988 14 14 3 3
1015,903 884 978 988 14 14 4 4
1015,1002 884 1099 988 14 14 5 5
1015,1125 884 1241 988 14 14 6 6
1015,1285 884 1440 988 14 14 7 7
1016,0 895 1347 966 15 15 0 5
1016,655 786 1112 806 13 13 2 4
1016,0 730 1111 756 12 12 0 4
1016,0 786 483 806 13 13 0 1
1016,0 840 1111 861 14 14 0 4
1016,0 0 73 99 0 0 0 0
1016,96 0 483 99 0 0 1 1
1016,655 0 736 99 0 0 2 2
1016,780 0 886 99 0 0 3 3
1016,961 0 1112 99 0 0 4 4
1016,1173 0 1347 99 0 0 5 5
1016,0 130 73 148 1 1 0 0
1016,96 130 483 148 1 1 1 1
1016,655 130 736 148 1 1 2 2
1016,780 130 886 148 1 1 3 3
1016,961 130 1112 148 1 1 4 4
1016,1173 130 1347 148 1 1 5 5
1016,0 175 73 200 2 2 0 0
1016,96 175 483 200 2 2 1 1
1016,655 175 736 200 2 2 2 2
1016,780 175 886 200 2 2 3 3
1016,961 175 1112 200 2 2 4 4
1016,1173 175 1347 200 2 2 5 5
1016,0 213 73 269 3 3 0 0
1016,96 213 483 269 3 3 1 1
1016,655 213 736 269 3 3 2 2
1016,780 213 886 269 3 3 3 3
1016,961 213 1112 269 3 3 4 4
1016,1173 213 1347 269 3 3 5 5
1016,0 271 73 324 4 4 0 0
1016,96 271 483 324 4 4 1 1
1016,655 271 736 324 4 4 2 2
1016,780 271 886 324 4 4 3 3
1016,961 271 1112 324 4 4 4 4
1016,1173 271 1347 324 4 4 5 5
1016,0 326 73 382 5 5 0 0
1016,96 326 483 382 5 5 1 1
1016,655 326 736 382 5 5 2 2
1016,780 326 886 382 5 5 3 3
1016,961 326 1112 382 5 5 4 4
1016,1173 326 1347 382 5 5 5 5
1016,0 382 73 438 6 6 0 0
1016,96 382 483 438 6 6 1 1
1016,655 382 736 438 6 6 2 2
1016,780 382 886 438 6 6 3 3
1016,961 382 1112 438 6 6 4 4
1016,1173 382 1347 438 6 6 5 5
1016,0 439 73 492 7 7 0 0
1016,96 439 483 492 7 7 1 1
1016,655 439 736 492 7 7 2 2
1016,780 439 886 492 7 7 3 3
1016,961 439 1112 492 7 7 4 4
1016,1173 439 1347 492 7 7 5 5
1016,0 493 73 548 8 8 0 0
1016,96 493 483 548 8 8 1 1
1016,655 493 736 548 8 8 2 2
1016,780 493 886 548 8 8 3 3
1016,961 493 1112 548 8 8 4 4
1016,1173 493 1347 548 8 8 5 5
1016,0 548 73 603 9 9 0 0
1016,96 548 483 603 9 9 1 1
1016,655 548 736 603 9 9 2 2
1016,780 548 886 603 9 9 3 3
1016,961 548 1112 603 9 9 4 4
1016,1173 548 1347 603 9 9 5 5
1016,0 605 73 658 10 10 0 0
1016,96 605 483 658 10 10 1 1
1016,655 605 736 658 10 10 2 2
1016,780 605 886 658 10 10 3 3
1016,961 605 1112 658 10 10 4 4
1016,1173 605 1347 658 10 10 5 5
1016,0 659 73 715 11 11 0 0
1016,96 659 483 715 11 11 1 1
1016,655 659 736 715 11 11 2 2
1016,780 659 886 715 11 11 3 3
1016,961 659 1112 715 11 11 4 4
1016,1173 659 1347 715 11 11 5 5
1016,1173 731 1347 757 12 12 5 5
1016,1173 786 1347 806 13 13 5 5
1016,1173 839 1347 863 14 14 5 5
1017,0 0 376 26 0 0 0 0
1017,579 0 752 26 0 0 1 1
1017,864 0 1050 26 0 0 2 2
1017,0 41 376 66 1 1 0 0
1017,579 41 752 66 1 1 1 1
1017,864 41 1050 66 1 1 2 2
1017,0 73 376 98 2 2 0 0
1017,579 73 752 98 2 2 1 1
1017,864 73 1050 98 2 2 2 2
1017,0 106 376 127 3 3 0 0
1017,579 106 752 127 3 3 1 1
1017,864 106 1050 127 3 3 2 2
1017,0 139 376 159 4 4 0 0
1017,579 139 752 159 4 4 1 1
1017,864 139 1050 159 4 4 2 2
1017,0 172 376 204 5 5 0 0
1017,579 172 752 204 5 5 1 1
1017,864 172 1050 204 5 5 2 2
1018,870 0 1042 95 0 1 5 5
1018,1338 0 1498 95 0 1 8 8
1018,498 0 552 95 0 1 2 2
1018,1077 0 1280 38 0 0 6 7
1018,581 0 664 95 0 1 3 3
1018,722 0 814 95 0 1 4 4
1018,0 152 814 187 3 3 0 4
1018,870 152 1042 187 3 3 5 5
1018,1077 152 1104 187 3 3 6 6
1018,1150 152 1280 187 3 3 7 7
1018,1338 152 1498 187 3 3 8 8
1018,72 0 386 95 0 1 1 1
1018,0 0 50 95 0 1 0 0
1018,1077 50 1104 95 1 1 6 6
1018,1150 50 1280 95 1 1 7 7
1018,0 114 50 138 2 2 0 0
1018,72 114 386 138 2 2 1 1
1018,498 114 552 138 2 2 2 2
1018,581 114 664 138 2 2 3 3
1018,722 114 814 138 2 2 4 4
1018,870 114 1042 138 2 2 5 5
1018,1077 114 1104 138 2 2 6 6
1018,1150 114 1280 138 2 2 7 7
1018,1338 114 1498 138 2 2 8 8
1019,0 633 601 687 10 10 0 2
1019,0 839 1483 936 13 13 0 6
1019,0 772 601 832 12 12 0 2
1019,647 772 1183 832 12 12 3 5
1019,225 244 601 266 3 3 1 2
1019,0 0 198 95 0 0 0 0
1019,225 0 409 95 0 0 1 1
1019,448 0 601 95 0 0 2 2
1019,647 0 821 95 0 0 3 3
1019,834 0 1018 95 0 0 4 4
1019,1010 0 1183 95 0 0 5 5
1019,1254 0 1483 95 0 0 6 6
1019,0 117 198 135 1 1 0 0
1019,225 117 409 135 1 1 1 1
1019,448 117 601 135 1 1 2 2
1019,647 117 821 135 1 1 3 3
1019,834 117 1018 135 1 1 4 4
1019,1010 117 1183 135 1 1 5 5
1019,1254 117 1483 135 1 1 6 6
1019,0 159 198 216 2 2 0 0
1019,225 159 409 216 2 2 1 1
1019,448 159 601 216 2 2 2 2
1019,647 159 821 216 2 2 3 3
1019,834 159 1018 216 2 2 4 4
1019,1010 159 1183 216 2 2 5 5
1019,1254 159 1483 216 2 2 6 6
1019,0 244 198 266 3 3 0 0
1019,647 244 821 266 3 3 3 3
1019,834 244 1018 266 3 3 4 4
1019,1010 244 1183 266 3 3 5 5
1019,1254 244 1483 266 3 3 6 6
1019,0 284 198 340 4 4 0 0
1019,225 284 409 340 4 4 1 1
1019,448 284 601 340 4 4 2 2
1019,647 284 821 340 4 4 3 3
1019,834 284 1018 340 4 4 4 4
1019,1010 284 1183 340 4 4 5 5
1019,1254 284 1483 340 4 4 6 6
1019,0 340 198 397 5 5 0 0
1019,225 340 409 397 5 5 1 1
1019,448 340 601 397 5 5 2 2
1019,647 340 821 397 5 5 3 3
1019,834 340 1018 397 5 5 4 4
1019,1010 340 1183 397 5 5 5 5
1019,1254 340 1483 397 5 5 6 6
1019,0 398 198 451 6 6 0 0
1019,225 398 409 451 6 6 1 1
1019,448 398 601 451 6 6 2 2
1019,647 398 821 451 6 6 3 3
1019,834 398 1018 451 6 6 4 4
1019,1010 398 1183 451 6 6 5 5
1019,1254 398 1483 451 6 6 6 6
1019,0 452 198 508 7 7 0 0
1019,225 452 409 508 7 7 1 1
1019,448 452 601 508 7 7 2 2
1019,647 452 821 508 7 7 3 3
1019,834 452 1018 508 7 7 4 4
1019,1010 452 1183 508 7 7 5 5
1019,1254 452 1483 508 7 7 6 6
1019,0 509 198 566 8 8 0 0
1019,225 509 409 566 8 8 1 1
1019,448 509 601 566 8 8 2 2
1019,647 509 821 566 8 8 3 3
1019,834 509 1018 566 8 8 4 4
1019,1010 509 1183 566 8 8 5 5
1019,1254 509 1483 566 8 8 6 6
1019,0 566 198 625 9 9 0 0
1019,225 566 409 625 9 9 1 1
1019,448 566 601 625 9 9 2 2
1019,647 566 821 625 9 9 3 3
1019,834 566 1018 625 9 9 4 4
1019,1010 566 1183 625 9 9 5 5
1019,1254 566 1483 625 9 9 6 6
1019,647 633 821 687 10 10 3 3
1019,834 633 1018 687 10 10 4 4
1019,1010 633 1183 687 10 10 5 5
1019,1254 633 1483 687 10 10 6 6
1019,0 700 198 758 11 11 0 0
1019,225 700 409 758 11 11 1 1
1019,448 700 601 758 11 11 2 2
1019,647 700 821 758 11 11 3 3
1019,834 700 1018 758 11 11 4 4
1019,1010 700 1183 758 11 11 5 5
1019,1254 700 1483 758 11 11 6 6
1019,1254 772 1483 832 12 12 6 6
1020,0 386 1345 407 9 9 0 6
1020,1251 289 1428 333 7 7 6 7
1020,1251 805 1428 828 19 19 6 7
1020,1252 836 1428 859 20 20 6 7
1020,0 176 1428 194 4 4 0 7
1020,1252 516 1428 562 12 12 6 7
1020,1252 743 1428 766 17 17 6 7
1020,1252 1068 1428 1091 26 26 6 7
1020,0 108 1428 126 2 2 0 7
1020,1252 207 1428 250 5 5 6 7
1020,1252 712 1428 735 16 16 6 7
1020,0 72 1428 93 1 1 0 7
1020,0 259 1428 277 6 6 0 7
1020,1251 1014 1428 1059 25 25 6 7
1020,0 572 1428 593 13 13 0 7
1020,0 615 1185 638 14 14 0 5
1020,0 683 1428 703 15 15 0 7
1020,0 806 1345 829 19 19 0 6
1020,1252 899 1428 922 22 22 6 7
1020,0 1101 1428 1120 27 27 0 7
1020,0 930 1428 951 23 23 0 7
1020,1252 1237 1428 1283 30 30 6 7
1020,0 867 1428 886 21 21 0 7
1020,0 414 932 439 10 10 0 3
1020,0 0 255 60 0 0 0 0
1020,362 0 657 60 0 0 1 1
1020,736 0 784 60 0 0 2 2
1020,849 0 933 60 0 0 3 3
1020,986 0 1063 60 0 0 4 4
1020,1128 0 1185 60 0 0 5 5
1020,1252 0 1345 60 0 0 6 6
1020,1370 0 1428 60 0 0 7 7
1020,0 141 255 161 3 3 0 0
1020,362 141 657 161 3 3 1 1
1020,736 141 784 161 3 3 2 2
1020,849 141 933 161 3 3 3 3
1020,986 141 1063 161 3 3 4 4
1020,1128 141 1185 161 3 3 5 5
1020,1252 141 1345 161 3 3 6 6
1020,1370 141 1428 161 3 3 7 7
1020,0 207 255 250 5 5 0 0
1020,362 207 657 250 5 5 1 1
1020,736 207 784 250 5 5 2 2
1020,849 207 933 250 5 5 3 3
1020,986 207 1063 250 5 5 4 4
1020,1128 207 1185 250 5 5 5 5
1020,0 290 255 333 7 7 0 0
1020,362 290 657 333 7 7 1 1
1020,736 290 784 333 7 7 2 2
1020,849 290 933 333 7 7 3 3
1020,986 290 1063 333 7 7 4 4
1020,1128 290 1185 333 7 7 5 5
1020,0 357 255 385 8 8 0 0
1020,362 357 657 385 8 8 1 1
1020,736 357 784 385 8 8 2 2
1020,849 357 933 385 8 8 3 3
1020,986 357 1063 385 8 8 4 4
1020,1128 357 1185 385 8 8 5 5
1020,1252 357 1345 385 8 8 6 6
1020,1370 357 1428 385 8 8 7 7
1020,1370 386 1428 407 9 9 7 7
1020,986 415 1063 440 10 10 4 4
1020,1128 415 1185 440 10 10 5 5
1020,1252 415 1345 440 10 10 6 6
1020,1370 415 1428 440 10 10 7 7
1020,0 485 255 506 11 11 0 0
1020,362 485 657 506 11 11 1 1
1020,736 485 784 506 11 11 2 2
1020,849 485 933 506 11 11 3 3
1020,986 485 1063 506 11 11 4 4
1020,1128 485 1185 506 11 11 5 5
1020,1252 485 1345 506 11 11 6 6
1020,1370 485 1428 506 11 11 7 7
1020,0 516 255 562 12 12 0 0
1020,362 516 657 562 12 12 1 1
1020,736 516 784 562 12 12 2 2
1020,849 516 933 562 12 12 3 3
1020,986 516 1063 562 12 12 4 4
1020,1128 516 1185 562 12 12 5 5
1020,1252 615 1345 638 14 14 6 6
1020,1370 615 1428 638 14 14 7 7
1020,0 712 255 735 16 16 0 0
1020,362 712 657 735 16 16 1 1
1020,736 712 784 735 16 16 2 2
1020,849 712 933 735 16 16 3 3
1020,986 712 1063 735 16 16 4 4
1020,1128 712 1185 735 16 16 5 5
1020,0 743 255 766 17 17 0 0
1020,362 743 657 766 17 17 1 1
1020,736 743 784 766 17 17 2 2
1020,849 743 933 766 17 17 3 3
1020,986 743 1063 766 17 17 4 4
1020,1128 743 1185 766 17 17 5 5
1020,0 776 255 798 18 18 0 0
1020,362 776 657 798 18 18 1 1
1020,736 776 784 798 18 18 2 2
1020,849 776 933 798 18 18 3 3
1020,986 776 1063 798 18 18 4 4
1020,1128 776 1185 798 18 18 5 5
1020,1252 776 1345 798 18 18 6 6
1020,1370 776 1428 798 18 18 7 7
1020,0 836 255 859 20 20 0 0
1020,362 836 657 859 20 20 1 1
1020,736 836 784 859 20 20 2 2
1020,849 836 933 859 20 20 3 3
1020,986 836 1063 859 20 20 4 4
1020,1128 836 1185 859 20 20 5 5
1020,0 899 255 922 22 22 0 0
1020,362 899 657 922 22 22 1 1
1020,736 899 784 922 22 22 2 2
1020,849 899 933 922 22 22 3 3
1020,986 899 1063 922 22 22 4 4
1020,1128 899 1185 922 22 22 5 5
1020,0 960 255 1007 24 24 0 0
1020,362 960 657 1007 24 24 1 1
1020,736 960 784 1007 24 24 2 2
1020,849 960 933 1007 24 24 3 3
1020,986 960 1063 1007 24 24 4 4
1020,1128 960 1185 1007 24 24 5 5
1020,1252 960 1345 1007 24 24 6 6
1020,1370 960 1428 1007 24 24 7 7
1020,0 1015 255 1060 25 25 0 0
1020,362 1015 657 1060 25 25 1 1
1020,736 1015 784 1060 25 25 2 2
1020,849 1015 933 1060 25 25 3 3
1020,986 1015 1063 1060 25 25 4 4
1020,1128 1015 1185 1060 25 25 5 5
1020,0 1068 255 1091 26 26 0 0
1020,362 1068 657 1091 26 26 1 1
1020,736 1068 784 1091 26 26 2 2
1020,849 1068 933 1091 26 26 3 3
1020,986 1068 1063 1091 26 26 4 4
1020,1128 1068 1185 1091 26 26 5 5
1020,0 1140 255 1164 28 28 0 0
1020,362 1140 657 1164 28 28 1 1
1020,736 1140 784 1164 28 28 2 2
1020,849 1140 933 1164 28 28 3 3
1020,986 1140 1063 1164 28 28 4 4
1020,1128 1140 1185 1164 28 28 5 5
1020,1252 1140 1345 1164 28 28 6 6
1020,1370 1140 1428 1164 28 28 7 7
1020,0 1214 255 1233 29 29 0 0
1020,362 1214 657 1233 29 29 1 1
1020,736 1214 784 1233 29 29 2 2
1020,849 1214 933 1233 29 29 3 3
1020,986 1214 1063 1233 29 29 4 4
1020,1128 1214 1185 1233 29 29 5 5
1020,1252 1214 1345 1233 29 29 6 6
1020,1370 1214 1428 1233 29 29 7 7
1020,0 1237 255 1283 30 30 0 0
1020,362 1237 657 1283 30 30 1 1
1020,736 1237 784 1283 30 30 2 2
1020,849 1237 933 1283 30 30 3 3
1020,986 1237 1063 1283 30 30 4 4
1020,1128 1237 1185 1283 30 30 5 5
1021,487 0 783 25 0 0 1 2
1021,824 0 1140 25 0 0 3 4
1021,0 0 442 25 0 0 0 0
1021,0 70 442 95 1 1 0 0
1021,487 70 641 95 1 1 1 1
1021,666 70 783 95 1 1 2 2
1021,824 70 980 95 1 1 3 3
1021,1011 70 1140 95 1 1 4 4
1021,0 106 442 131 2 2 0 0
1021,487 106 641 131 2 2 1 1
1021,666 106 783 131 2 2 2 2
1021,824 106 980 131 2 2 3 3
1021,1011 106 1140 131 2 2 4 4
1021,0 142 442 169 3 3 0 0
1021,487 142 641 169 3 3 1 1
1021,666 142 783 169 3 3 2 2
1021,824 142 980 169 3 3 3 3
1021,1011 142 1140 169 3 3 4 4
1021,0 177 442 217 4 4 0 0
1021,487 177 641 217 4 4 1 1
1021,666 177 783 217 4 4 2 2
1021,824 177 980 217 4 4 3 3
1021,1011 177 1140 217 4 4 4 4
1022,0 653 1441 679 8 8 0 6
1022,0 927 1244 973 12 12 0 5
1022,1259 927 1441 973 12 12 6 6
1022,0 816 1242 849 10 10 0 5
1022,0 873 1244 904 11 11 0 5
1022,0 122 1441 149 1 1 0 6
1022,0 485 1242 515 5 5 0 5
1022,0 599 1441 627 7 7 0 6
1022,0 545 1242 572 6 6 0 5
1022,0 0 74 97 0 0 0 0
1022,79 0 628 97 0 0 1 1
1022,664 0 772 97 0 0 2 2
1022,800 0 898 97 0 0 3 3
1022,925 0 1069 97 0 0 4 4
1022,1081 0 1244 97 0 0 5 5
1022,1259 0 1441 97 0 0 6 6
1022,0 175 74 205 2 2 0 0
1022,79 175 628 205 2 2 1 1
1022,664 175 772 205 2 2 2 2
1022,800 175 898 205 2 2 3 3
1022,925 175 1069 205 2 2 4 4
1022,1081 175 1244 205 2 2 5 5
1022,1259 175 1441 205 2 2 6 6
1022,0 222 74 311 3 3 0 0
1022,79 222 628 311 3 3 1 1
1022,664 222 772 311 3 3 2 2
1022,800 222 898 311 3 3 3 3
1022,925 222 1069 311 3 3 4 4
1022,1081 222 1244 311 3 3 5 5
1022,1259 222 1441 311 3 3 6 6
1022,0 379 74 468 4 4 0 0
1022,79 379 628 468 4 4 1 1
1022,664 379 772 468 4 4 2 2
1022,800 379 898 468 4 4 3 3
1022,925 379 1069 468 4 4 4 4
1022,1081 379 1244 468 4 4 5 5
1022,1259 379 1441 468 4 4 6 6
1022,1259 485 1441 517 5 5 6 6
1022,1259 544 1441 573 6 6 6 6
1022,0 702 74 774 9 9 0 0
1022,79 702 628 774 9 9 1 1
1022,664 702 772 774 9 9 2 2
1022,800 702 898 774 9 9 3 3
1022,925 702 1069 774 9 9 4 4
1022,1081 702 1244 774 9 9 5 5
1022,1259 702 1441 774 9 9 6 6
1022,1259 817 1441 850 10 10 6 6
1022,1259 873 1441 904 11 11 6 6
1023,0 233 741 261 6 6 0 2
1023,788 233 1115 261 6 6 3 4
1023,0 273 741 293 7 7 0 2
1023,788 273 1115 293 7 7 3 4
1023,0 305 741 349 8 8 0 2
1023,788 305 1115 349 8 8 3 4
1023,1206 305 1401 349 8 8 5 5
1023,0 200 741 224 5 5 0 2
1023,788 200 1115 224 5 5 3 4
1023,0 0 54 40 0 0 0 0
1023,74 0 452 40 0 0 1 1
1023,632 0 741 40 0 0 2 2
1023,788 0 906 40 0 0 3 3
1023,976 0 1115 40 0 0 4 4
1023,1206 0 1401 40 0 0 5 5
1023,0 54 54 79 1 1 0 0
1023,74 54 452 79 1 1 1 1
1023,632 54 741 79 1 1 2 2
1023,788 54 906 79 1 1 3 3
1023,976 54 1115 79 1 1 4 4
1023,1206 54 1401 79 1 1 5 5
1023,0 84 54 118 2 2 0 0
1023,74 84 452 118 2 2 1 1
1023,632 84 741 118 2 2 2 2
1023,788 84 906 118 2 2 3 3
1023,976 84 1115 118 2 2 4 4
1023,1206 84 1401 118 2 2 5 5
1023,0 123 54 161 3 3 0 0
1023,74 123 452 161 3 3 1 1
1023,632 123 741 161 3 3 2 2
1023,788 123 906 161 3 3 3 3
1023,976 123 1115 161 3 3 4 4
1023,1206 123 1401 161 3 3 5 5
1023,0 159 54 194 4 4 0 0
1023,74 159 452 194 4 4 1 1
1023,632 159 741 194 4 4 2 2
1023,788 159 906 194 4 4 3 3
1023,976 159 1115 194 4 4 4 4
1023,1206 159 1401 194 4 4 5 5
1023,1206 200 1401 224 5 5 5 5
1023,1206 233 1401 261 6 6 5 5
1023,1206 273 1401 293 7 7 5 5
1024,0 320 1376 355 10 10 0 6
1024,0 194 1376 214 6 6 0 6
1024,0 0 1376 27 0 0 0 6
1024,0 70 1376 88 2 2 0 6
1024,0 133 1376 150 4 4 0 6
1024,0 255 1376 272 8 8 0 6
1024,0 37 147 58 1 1 0 0
1024,302 37 551 58 1 1 1 1
1024,682 37 727 58 1 1 2 2
1024,791 37 873 58 1 1 3 3
1024,985 37 999 58 1 1 4 4
1024,1117 37 1130 58 1 1 5 5
1024,1200 37 1376 58 1 1 6 6
1024,0 98 147 121 3 3 0 0
1024,302 98 551 121 3 3 1 1
1024,682 98 727 121 3 3 2 2
1024,791 98 873 121 3 3 3 3
1024,985 98 999 121 3 3 4 4
1024,1117 98 1130 121 3 3 5 5
1024,1200 98 1376 121 3 3 6 6
1024,0 160 147 181 5 5 0 0
1024,302 160 551 181 5 5 1 1
1024,682 160 727 181 5 5 2 2
1024,791 160 873 181 5 5 3 3
1024,985 160 999 181 5 5 4 4
1024,1117 160 1130 181 5 5 5 5
1024,1200 160 1376 181 5 5 6 6
1024,0 224 147 243 7 7 0 0
1024,302 224 551 243 7 7 1 1
1024,682 224 727 243 7 7 2 2
1024,791 224 873 243 7 7 3 3
1024,985 224 999 243 7 7 4 4
1024,1117 224 1130 243 7 7 5 5
1024,1200 224 1376 243 7 7 6 6
1024,0 285 147 304 9 9 0 0
1024,302 285 551 304 9 9 1 1
1024,682 285 727 304 9 9 2 2
1024,791 285 873 304 9 9 3 3
1024,985 285 999 304 9 9 4 4
1024,1117 285 1130 304 9 9 5 5
1024,1200 285 1376 304 9 9 6 6
1025,0 0 391 63 0 0 0 0
1025,511 0 747 63 0 0 1 1
1025,842 0 978 63 0 0 2 2
1025,987 0 1092 63 0 0 3 3
1025,1142 0 1301 63 0 0 4 4
1025,0 74 391 100 1 1 0 0
1025,511 74 747 100 1 1 1 1
1025,842 74 978 100 1 1 2 2
1025,987 74 1092 100 1 1 3 3
1025,1142 74 1301 100 1 1 4 4
1025,0 106 391 131 2 2 0 0
1025,511 106 747 131 2 2 1 1
1025,842 106 978 131 2 2 2 2
1025,987 106 1092 131 2 2 3 3
1025,1142 106 1301 131 2 2 4 4
1025,0 138 391 164 3 3 0 0
1025,511 138 747 164 3 3 1 1
1025,842 138 978 164 3 3 2 2
1025,987 138 1092 164 3 3 3 3
1025,1142 138 1301 164 3 3 4 4
1025,0 170 391 195 4 4 0 0
1025,511 170 747 195 4 4 1 1
1025,842 170 978 195 4 4 2 2
1025,987 170 1092 195 4 4 3 3
1025,1142 170 1301 195 4 4 4 4
1025,0 200 391 233 5 5 0 0
1025,511 200 747 233 5 5 1 1
1025,842 200 978 233 5 5 2 2
1025,987 200 1092 233 5 5 3 3
1025,1142 200 1301 233 5 5 4 4
1026,0 493 841 520 12 12 0 4
1026,894 493 1030 520 12 12 5 5
1026,1330 494 1479 558 12 13 8 8
1026,0 567 1479 605 14 14 0 8
1026,0 531 1265 557 13 13 0 7
1026,0 0 64 64 0 0 0 0
1026,80 0 401 64 0 0 1 1
1026,494 0 614 64 0 0 2 2
1026,641 0 704 64 0 0 3 3
1026,756 0 841 64 0 0 4 4
1026,894 0 1030 64 0 0 5 5
1026,1051 0 1118 64 0 0 6 6
1026,1161 0 1267 64 0 0 7 7
1026,1330 0 1479 64 0 0 8 8
1026,0 81 64 103 1 1 0 0
